,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
3517,6044,00684502,0,0,1,1.0,38.0,54000,54000,0,0,0,0.0,0.0,1,0,0,1,3,7.2727272727272725,0.0,0.0,0.0,2340.0,0,2.577157625572487,0.07714116965937914,doctorate_degree,Berkeley,white collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
3518,12761,00883121,1,0,0,0.0,45.0,51000,106000,0,1,1,0.0,0.0,0,0,0,1,1,5.818181818181818,15316.296296296296,1.61224171539961,0.0,3230.0,1,2.6814050143100805,0.34011221142363735,doctorate_degree,Redwood,retired,"[100k, 150k]","[60k, 100k]","[40, 50]"
3519,14385,00906415,1,0,0,0.0,36.0,67000,213000,0,0,1,1.0,11.0,0,1,1,1,3,13.818181818181818,14379.25925925926,1.513606237816764,25875.000003913043,3830.0,0,2.7654577863033074,-0.1745262731477053,college,Oakland,retired,"[200k, 250k]","[60k, 100k]","[30, 40]"
3520,1307,00113137,1,0,1,0.0,66.0,70000,98000,0,0,1,1.0,27.0,0,0,0,1,1,7.2727272727272725,18442.592592592588,1.9413255360623776,0.0,1660.0,1,3.275164896257603,-0.5724453805765979,college,Redwood,retired,"[60k, 100k]","[60k, 100k]","[60, 70]"
3521,14855,00912743,0,0,0,0.0,49.0,40000,40000,1,1,0,1.0,13.0,0,1,0,1,2,11.636363636363637,0.0,0.0,0.0,1280.0,0,2.785197369722847,0.1690331984397338,college,Sacramento,professional,[60k and less],[60k and less],"[40, 50]"
3522,19755,00965348,0,0,0,0.0,21.0,76000,76000,0,0,0,0.0,0.0,0,0,1,1,2,9.454545454545455,0.0,0.0,25288.043482173915,1250.0,0,2.6137074965738876,0.5148628215149895,doctorate_degree,Redwood,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
3523,16507,00932574,0,0,0,3.0,48.0,85000,85000,0,0,0,1.0,20.0,0,0,1,1,2,4.363636363636364,0.0,0.0,30864.130438695654,2040.0,0,2.828110219243779,-0.08261500491264917,college,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3524,3866,00505708,1,0,0,0.0,43.0,73000,225000,0,1,0,0.0,0.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,1500.0,1,2.478185616335263,1.8939045804691812,doctorate_degree,Sacramento,manager,"[200k, 250k]","[60k, 100k]","[40, 50]"
3525,9197,00809748,0,0,0,0.0,47.0,85000,85000,0,0,0,1.0,23.0,1,0,0,1,1,10.181818181818182,0.0,0.0,0.0,1330.0,1,2.527921073030655,2.593113155667266,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3526,16526,00932710,0,0,1,0.0,44.0,36000,36000,0,0,0,0.0,0.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1770.0,1,2.6688912925516566,0.9312943827605973,master_degree,San Francisco,manager,[60k and less],[60k and less],"[40, 50]"
3527,531,00041239,1,0,0,2.0,44.0,58000,58000,0,0,1,0.0,0.0,0,0,1,1,2,10.181818181818182,24550.37037037037,2.584249512670565,33407.60869173914,1760.0,0,2.422918607254886,-0.5899129346211053,undergradute,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
3528,15511,00921139,1,1,0,1.0,31.0,81000,81000,0,0,0,1.0,45.0,1,0,0,1,2,11.636363636363637,0.0,0.0,0.0,1920.0,0,2.9390744730018232,0.04991996090350259,undergradute,San Francisco,white collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
3529,1693,00148580,1,0,1,0.0,28.0,62000,140000,0,0,0,1.0,26.0,1,1,1,1,3,5.818181818181818,0.0,0.0,25092.39130434783,2460.0,0,2.8953886715084396,1.7966658671275082,undergradute,Berkeley,white collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
3530,2800,00383328,1,1,1,1.0,27.0,50000,108000,0,0,0,0.0,0.0,0,0,0,1,3,0.0,0.0,0.0,0.0,2450.0,0,2.8090494779591832,0.2227175206673166,doctorate_degree,San Francisco,retired,"[100k, 150k]","[60k, 100k]","[18, 30]"
3531,11753,00866425,1,0,0,0.0,56.0,43000,139000,0,1,1,0.0,0.0,1,1,1,1,3,10.181818181818182,14430.370370370369,1.5189863547758282,17021.739130434784,2140.0,0,2.296298036849174,-0.5306253365749141,high_school,Berkeley,white collar,"[100k, 150k]",[60k and less],"[50, 60]"
3532,7110,00736778,0,0,1,0.0,24.0,106000,106000,0,0,0,0.0,0.0,0,1,1,1,3,8.0,0.0,0.0,23478.26086956522,3500.0,0,2.8260630239995326,0.7023349487602069,doctorate_degree,Sacramento,manager,"[100k, 150k]","[100k, 150k]","[18, 30]"
3533,15851,00925268,1,1,0,1.0,64.0,55000,99000,0,0,1,1.0,16.0,0,0,0,1,1,17.454545454545457,17105.185185185182,1.8005458089668613,0.0,530.0,1,3.10567052300804,0.9623237083872057,high_school,Sonoma,white collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
3534,15727,00923973,1,0,1,0.0,57.0,79000,131000,0,1,1,1.0,23.0,0,0,0,1,1,9.454545454545455,12590.37037037037,1.3253021442495128,0.0,3070.0,1,2.8371211325305508,0.18329004830126483,doctorate_degree,Berkeley,professional,"[100k, 150k]","[60k, 100k]","[50, 60]"
3535,10804,00847717,1,0,1,0.0,80.0,45000,175000,0,0,1,1.0,9.0,1,0,0,1,1,4.363636363636364,14668.888888888889,1.544093567251462,0.0,2440.0,1,2.4148232465859216,0.8646754296093577,college,Sacramento,manager,"[150k, 200k]",[60k and less],70+
3536,19912,00966905,0,0,1,0.0,27.0,52000,99000,0,0,1,0.0,0.0,0,0,0,1,1,3.6363636363636362,19618.148148148142,2.0650682261208573,0.0,2640.0,1,2.92898685094513,0.9537705287802638,doctorate_degree,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[18, 30]"
3537,19628,00964010,0,0,0,2.0,42.0,79000,79000,1,0,1,0.0,0.0,1,1,0,1,2,4.363636363636364,21134.44444444444,2.224678362573099,0.0,2190.0,0,2.91481368219816,-1.0170315522029036,high_school,Redwood,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3538,22275,00986249,0,0,1,1.0,25.0,20000,236000,0,0,1,0.0,0.0,0,0,0,1,3,2.909090909090909,23698.518518518515,2.4945808966861596,0.0,3870.0,0,2.9247701295419626,-0.467396628239116,high_school,Oakland,blue collar,"[200k, 250k]",[60k and less],"[18, 30]"
3539,21073,00977465,1,0,0,0.0,51.0,66000,66000,0,1,0,1.0,40.0,0,0,0,1,1,0.0,0.0,0.0,0.0,3830.0,1,2.961960523113841,0.3486182298905429,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
3540,13199,00889135,0,0,1,0.0,21.0,34000,132000,0,0,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,3260.0,0,2.9730274805618015,1.5934802238438093,master_degree,San Francisco,manager,"[100k, 150k]",[60k and less],"[18, 30]"
3541,10393,00837973,0,1,0,2.0,37.0,85000,172000,0,1,0,0.0,0.0,0,1,0,1,2,6.545454545454546,0.0,0.0,0.0,1720.0,0,2.8626096150892626,-0.5312787052669772,high_school,Sonoma,blue collar,"[150k, 200k]","[60k, 100k]","[30, 40]"
3542,21779,00982600,1,0,1,1.0,37.0,62000,65000,0,1,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,2410.0,1,3.6290960765755287,-1.8007747270211578,doctorate_degree,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[30, 40]"
3543,3959,00514505,0,0,0,0.0,82.0,38000,160000,1,0,0,1.0,45.0,1,0,1,1,2,7.2727272727272725,0.0,0.0,13255.43478652174,1080.0,0,3.091384301371343,0.8657003063350243,college,San Francisco,manager,"[150k, 200k]",[60k and less],70+
3544,3983,00515956,1,1,0,3.0,49.0,36000,287000,0,0,0,1.0,45.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,3000.0,1,3.378803580799882,-0.9752579610772433,college,Oakland,manager,250k,[60k and less],"[40, 50]"
3545,9211,00810035,1,0,0,0.0,46.0,74000,74000,1,0,0,1.0,39.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1980.0,1,2.498094772399738,0.6849080256343536,doctorate_degree,Oakland,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3546,12352,00876764,1,0,0,0.0,67.0,83000,100000,0,0,0,0.0,0.0,1,1,0,1,2,12.363636363636363,0.0,0.0,0.0,3780.0,0,2.795818561212904,0.6650940877149454,high_school,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
3547,8605,00792236,0,0,1,0.0,85.0,82000,265000,0,0,1,0.0,0.0,0,0,1,1,2,2.909090909090909,23553.7037037037,2.4793372319688105,24701.086960434783,2420.0,0,2.7719332622452493,-0.10499769561965266,doctorate_degree,Berkeley,retired,250k,"[60k, 100k]",70+
3548,10968,00850961,1,1,0,3.0,64.0,68000,68000,0,0,1,1.0,39.0,1,0,1,1,2,5.818181818181818,12539.25925925926,1.3199220272904484,22989.13043086957,2610.0,0,2.5181023943023835,0.36394520886781123,high_school,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
3549,15722,00923933,0,0,1,0.0,49.0,18000,152000,0,0,1,0.0,0.0,1,0,0,1,1,7.2727272727272725,14524.074074074073,1.528849902534113,0.0,2270.0,1,2.4192431627438675,1.3160483700995078,master_degree,San Francisco,professional,"[150k, 200k]",[60k and less],"[40, 50]"
3550,2561,00352137,1,1,0,1.0,29.0,95000,95000,0,1,1,0.0,0.0,1,1,0,1,2,8.0,19183.7037037037,2.0193372319688105,0.0,1720.0,0,2.8501255761260307,-0.7804827898720816,doctorate_degree,Redwood,blue collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
3551,13223,00889567,0,0,1,0.0,44.0,93000,129000,0,0,0,0.0,0.0,1,0,0,1,1,5.818181818181818,0.0,0.0,0.0,2210.0,1,2.6729356457172027,1.4211375136802649,undergradute,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
3552,2848,00390158,1,0,0,0.0,32.0,32000,106000,0,0,1,0.0,0.0,0,1,0,1,4,5.090909090909091,15222.592592592591,1.6023781676413253,0.0,1390.0,0,2.9606834661226618,-0.6947506599566026,undergradute,Redwood,unemployed,"[100k, 150k]",[60k and less],"[30, 40]"
3553,10152,00832213,0,1,0,2.0,28.0,59000,66000,0,1,1,0.0,0.0,1,0,0,1,1,10.181818181818182,19754.44444444444,2.0794152046783623,0.0,1020.0,1,2.451762972690598,0.6503969453204257,high_school,Oakland,manager,"[60k, 100k]","[60k, 100k]","[18, 30]"
3554,7503,00753272,0,0,1,0.0,56.0,52000,52000,0,0,0,1.0,42.0,0,1,1,1,3,8.727272727272728,0.0,0.0,24847.826090869567,3360.0,0,2.7710257035633736,-0.10547044439692926,undergradute,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
3555,7656,00759856,1,0,0,0.0,39.0,66000,180000,0,1,0,1.0,17.0,0,1,0,1,4,11.636363636363637,0.0,0.0,0.0,1820.0,0,3.4914769150923957,-0.9080987140306317,undergradute,Berkeley,retired,"[150k, 200k]","[60k, 100k]","[30, 40]"
3556,10108,00831411,1,0,0,0.0,50.0,93000,93000,0,0,1,1.0,45.0,1,1,0,1,2,9.454545454545455,13041.85185185185,1.3728265107212474,0.0,160.0,0,3.110979304633163,0.997540300187928,high_school,Oakland,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
3557,17736,00945126,1,1,0,3.0,34.0,81000,158000,0,0,1,0.0,0.0,0,0,1,1,2,7.2727272727272725,15409.999999999998,1.6221052631578945,29690.217395217394,2310.0,0,3.3763542073382844,0.6795711136512421,undergradute,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
3558,13956,00900607,1,0,0,0.0,84.0,51000,51000,0,1,0,0.0,0.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2300.0,0,2.613782275679154,0.09875665214054519,master_degree,Berkeley,professional,"[60k, 100k]","[60k, 100k]",70+
3559,558,00042495,1,1,0,2.0,43.0,70000,214000,1,1,1,0.0,0.0,0,0,0,1,1,5.818181818181818,17965.55555555555,1.8911111111111107,0.0,1240.0,1,2.782201643883829,0.27665070340795334,master_degree,Redwood,manager,"[200k, 250k]","[60k, 100k]","[40, 50]"
3560,5558,00653734,0,1,0,1.0,44.0,53000,101000,0,0,1,0.0,0.0,0,0,0,1,1,0.7272727272727273,16014.814814814814,1.6857699805068225,0.0,1240.0,1,2.761519883624218,-1.5079564572101192,doctorate_degree,Sacramento,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
3561,11626,00864195,0,1,0,2.0,72.0,79000,382000,0,1,1,0.0,0.0,0,0,0,1,1,12.363636363636363,17684.44444444444,1.861520467836257,0.0,1520.0,1,2.9242058261803665,0.5912759111760043,master_degree,Berkeley,unemployed,250k,"[60k, 100k]",70+
3562,17415,00942047,1,1,1,5.0,60.0,100000,100000,0,0,0,1.0,45.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,2510.0,1,2.5879169764693595,-1.393456885569982,high_school,San Francisco,blue collar,"[100k, 150k]","[100k, 150k]","[60, 70]"
3563,5847,00671663,0,0,0,2.0,28.0,91000,91000,0,0,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,3490.0,1,2.5381237867281743,1.553738574660719,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[18, 30]"
3564,19126,00959189,0,0,1,0.0,73.0,44000,205000,1,0,0,1.0,45.0,0,1,0,1,3,10.181818181818182,0.0,0.0,0.0,630.0,0,2.455828830829885,0.03469170734685523,high_school,Oakland,blue collar,"[200k, 250k]",[60k and less],70+
3565,2580,00354873,1,0,0,0.0,52.0,39000,102000,0,0,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,3630.0,1,3.29478753090431,-1.5814634194111186,doctorate_degree,San Francisco,manager,"[100k, 150k]",[60k and less],"[50, 60]"
3566,3912,00510322,1,0,0,0.0,79.0,29000,192000,0,1,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,2050.0,1,2.7007986641898603,2.067437317125484,undergradute,San Francisco,manager,"[150k, 200k]",[60k and less],70+
3567,20916,00976064,1,1,0,3.0,36.0,42000,201000,0,0,0,0.0,0.0,1,0,0,1,2,9.454545454545455,0.0,0.0,0.0,1760.0,0,3.487119660029648,0.24989466606732802,master_degree,Redwood,professional,"[200k, 250k]",[60k and less],"[30, 40]"
3568,19815,00965995,1,0,1,0.0,52.0,88000,260000,0,0,0,1.0,5.0,0,0,0,1,1,2.181818181818182,0.0,0.0,0.0,1790.0,1,2.829207535063902,1.3928896172937066,college,San Francisco,manager,250k,"[60k, 100k]","[50, 60]"
3569,7127,00737606,0,0,0,0.0,56.0,67000,212000,0,1,1,0.0,0.0,0,1,0,0,1,10.90909090909091,19558.518518518515,2.058791423001949,0.0,0.0,1,2.9658405390949976,0.16381951190793298,college,Redwood,manager,"[200k, 250k]","[60k, 100k]","[50, 60]"
3570,17243,00940028,1,0,0,0.0,58.0,49000,149000,0,1,0,0.0,0.0,0,1,1,1,3,2.909090909090909,0.0,0.0,20201.0869526087,2850.0,0,2.6577673599575906,0.4375078871446302,college,Sacramento,professional,"[100k, 150k]",[60k and less],"[50, 60]"
3571,4983,00608556,0,0,0,4.0,33.0,60000,207000,0,0,0,1.0,45.0,0,0,1,1,2,13.818181818181818,0.0,0.0,17315.21739130435,3280.0,0,2.838993030560111,1.137930200119944,doctorate_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
3572,7604,00757744,1,0,1,0.0,62.0,60000,60000,0,0,1,0.0,0.0,0,0,0,1,2,7.2727272727272725,11653.333333333332,1.2266666666666666,0.0,2180.0,0,2.464436987679185,0.3375342918427194,high_school,San Francisco,white collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
3573,22128,00984862,1,0,0,0.0,34.0,57000,80000,0,0,0,0.0,0.0,1,0,1,1,2,8.0,0.0,0.0,29201.08695652174,1770.0,0,2.4678523351840953,0.41601302575598387,doctorate_degree,Sonoma,retired,"[60k, 100k]","[60k, 100k]","[30, 40]"
3574,7282,00744524,1,0,1,1.0,30.0,83000,221000,0,0,1,0.0,0.0,0,0,0,1,2,9.454545454545455,21296.296296296292,2.241715399610136,0.0,3950.0,0,2.647079444518033,1.4863593479513604,college,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
3575,1594,00136480,1,0,1,0.0,62.0,67000,118000,0,0,0,0.0,0.0,1,1,0,1,2,11.636363636363637,0.0,0.0,0.0,1470.0,0,2.719018578785476,1.4150433007167673,master_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
3576,2812,00384914,1,0,0,0.0,34.0,48000,70000,0,1,1,0.0,0.0,0,1,0,1,2,10.90909090909091,18451.111111111106,1.9422222222222216,0.0,2960.0,0,2.5561792844368862,1.1090132754434332,high_school,Sacramento,manager,"[60k, 100k]",[60k and less],"[30, 40]"
3577,6427,00705229,1,0,1,0.0,28.0,47000,119000,0,1,0,1.0,12.0,0,1,0,1,3,7.2727272727272725,0.0,0.0,0.0,2870.0,0,3.29747042671738,-0.9523268072563609,high_school,Sacramento,blue collar,"[100k, 150k]",[60k and less],"[18, 30]"
3578,14549,00908322,1,0,0,0.0,28.0,79000,79000,0,1,0,0.0,0.0,0,0,1,1,2,8.727272727272728,0.0,0.0,27146.739130434788,1630.0,0,2.6560172340698154,-0.25288490295117416,doctorate_degree,San Francisco,unemployed,"[60k, 100k]","[60k, 100k]","[18, 30]"
3579,14318,00905626,1,0,1,0.0,90.0,40000,210000,0,0,0,0.0,0.0,1,0,0,1,1,5.090909090909091,0.0,0.0,0.0,1900.0,1,2.7531702594764864,1.5416644591507966,master_degree,Redwood,professional,"[200k, 250k]",[60k and less],70+
3580,1910,00232000,1,0,1,0.0,37.0,62000,62000,0,0,0,0.0,0.0,0,1,0,1,2,2.909090909090909,0.0,0.0,0.0,110.0,0,2.7756325260302632,-0.46216112202952553,college,Redwood,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
3581,4317,00547009,1,0,0,0.0,62.0,40000,131000,0,0,0,1.0,45.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,3590.0,1,3.5899110507282894,-0.7167539210106133,undergradute,Oakland,manager,"[100k, 150k]",[60k and less],"[60, 70]"
3582,12204,00874700,0,0,0,3.0,73.0,22000,184000,0,0,0,1.0,3.0,0,1,0,1,4,10.181818181818182,0.0,0.0,0.0,2790.0,0,2.826745155325531,-3.3581274526276235,high_school,Sacramento,manager,"[150k, 200k]",[60k and less],70+
3583,11166,00855070,1,1,1,5.0,30.0,55000,210000,0,0,0,0.0,0.0,1,1,0,1,2,8.727272727272728,0.0,0.0,0.0,3280.0,0,3.211697717426171,0.7291764673454453,master_degree,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[30, 40]"
3584,8793,00798028,1,0,0,0.0,20.0,35000,83000,0,0,0,0.0,0.0,1,1,1,1,3,7.2727272727272725,0.0,0.0,30032.608691739137,1020.0,0,2.586220701798555,0.440228762921013,high_school,San Francisco,blue collar,"[60k, 100k]",[60k and less],"[18, 30]"
3585,21489,00980353,0,0,0,0.0,42.0,61000,277000,0,0,1,0.0,0.0,1,0,0,1,1,9.454545454545455,18604.44444444444,1.958362573099415,0.0,660.0,1,2.8666652038968987,0.8397847130069611,undergradute,Redwood,unemployed,250k,"[60k, 100k]","[40, 50]"
3586,5205,00627405,0,0,0,0.0,80.0,66000,193000,0,0,0,1.0,43.0,1,1,0,1,2,5.818181818181818,0.0,0.0,0.0,100.0,0,3.3012689387979015,1.3409626627428328,high_school,San Francisco,blue collar,"[150k, 200k]","[60k, 100k]",70+
3587,7006,00732721,1,0,0,2.0,48.0,51000,253000,0,1,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,2390.0,0,2.5844778415400467,-2.6368878496120396,doctorate_degree,Sacramento,manager,250k,"[60k, 100k]","[40, 50]"
3588,8162,00777279,1,0,1,0.0,26.0,58000,80000,0,1,0,1.0,29.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2920.0,0,3.1938175687620323,1.6532380204949644,doctorate_degree,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[18, 30]"
3589,4079,00525616,1,0,0,0.0,21.0,39000,248000,1,0,0,0.0,0.0,1,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1820.0,1,2.563974348322823,-0.9432173579377758,high_school,Berkeley,manager,"[200k, 250k]",[60k and less],"[18, 30]"
3590,653,00048718,0,0,0,0.0,61.0,61000,61000,0,0,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,990.0,1,2.6208670257055826,-0.7731876474841979,doctorate_degree,Sonoma,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
3591,4019,00519025,1,0,1,4.0,66.0,71000,71000,0,0,1,0.0,0.0,1,0,0,1,1,5.818181818181818,20410.370370370365,2.148460038986354,0.0,1720.0,1,2.755103588485577,1.7350374521214542,doctorate_degree,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
3592,2654,00364295,1,0,0,0.0,50.0,80000,80000,0,0,0,0.0,0.0,0,0,0,0,1,13.090909090909092,0.0,0.0,0.0,0.0,1,3.1574698606645644,2.1906486114651336,doctorate_degree,Redwood,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
3593,3863,00504980,0,0,0,1.0,32.0,60000,181000,0,0,0,0.0,0.0,1,1,1,1,3,13.090909090909092,0.0,0.0,8119.56521778261,2150.0,0,3.279962511884617,0.2654257906975492,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
3594,14918,00913958,1,0,1,0.0,48.0,112000,239000,0,0,0,1.0,45.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,720.0,0,2.6102597257335924,0.930251386059248,college,Sacramento,manager,"[200k, 250k]","[100k, 150k]","[40, 50]"
3595,22074,00984431,1,0,0,3.0,53.0,80000,80000,0,1,0,1.0,34.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,510.0,1,2.4428684921473884,-1.3803062981362264,doctorate_degree,Sacramento,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
3596,8517,00789566,0,1,1,4.0,45.0,75000,114000,1,0,1,0.0,0.0,0,0,0,1,4,9.454545454545455,16611.11111111111,1.7485380116959062,0.0,1420.0,0,3.7495272234334442,-0.2333753933037187,high_school,Berkeley,professional,"[100k, 150k]","[60k, 100k]","[40, 50]"
3597,12829,00884276,0,1,0,3.0,31.0,74000,89000,1,0,0,1.0,45.0,0,0,1,1,2,8.0,0.0,0.0,21081.521735217397,2750.0,0,3.7612033850328395,0.8855227761673035,doctorate_degree,Berkeley,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
3598,20051,00968351,0,0,0,0.0,39.0,44000,228000,0,1,0,1.0,30.0,1,0,1,1,2,11.636363636363637,0.0,0.0,23820.65217782609,1130.0,0,2.9426585159793297,2.1505579525554426,undergradute,Sacramento,manager,"[200k, 250k]",[60k and less],"[30, 40]"
3599,21931,00983337,1,0,1,2.0,32.0,60000,173000,0,0,1,0.0,0.0,0,0,0,1,1,5.090909090909091,22752.96296296296,2.3950487329434695,0.0,840.0,1,3.6273306365832334,-0.006306004994795902,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
3600,4990,00609224,0,0,1,3.0,59.0,67000,67000,0,0,1,0.0,0.0,0,1,0,0,1,5.090909090909091,16287.407407407407,1.7144639376218322,0.0,0.0,1,2.8165912594439337,2.1421585273256913,master_degree,San Francisco,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
3601,2645,00363446,0,0,0,0.0,75.0,23000,210000,0,1,0,0.0,0.0,0,1,0,1,2,0.0,0.0,0.0,0.0,1330.0,0,2.626564574296421,0.09126751498375085,college,Oakland,manager,"[200k, 250k]",[60k and less],70+
3602,9071,00806173,1,0,1,0.0,48.0,79000,79000,0,0,0,0.0,0.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,1270.0,1,2.7263539361815123,-0.11129710219394673,master_degree,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
3603,1431,00122056,1,0,0,0.0,20.0,73000,176000,0,0,0,0.0,0.0,0,1,0,1,2,15.272727272727273,0.0,0.0,0.0,1720.0,0,2.4051457087672112,1.0132045066606992,high_school,Oakland,blue collar,"[150k, 200k]","[60k, 100k]","[18, 30]"
3604,13249,00890098,0,1,0,3.0,67.0,78000,202000,0,0,0,1.0,4.0,1,0,0,1,1,8.0,0.0,0.0,0.0,660.0,1,3.3094036673844465,0.509637032803152,master_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[60, 70]"
3605,7109,00736768,0,0,0,0.0,58.0,50000,50000,0,1,1,0.0,0.0,1,0,1,1,2,13.818181818181818,13058.888888888889,1.3746198830409357,17315.21739130435,1300.0,0,2.2603321655557354,-0.25577395880702025,doctorate_degree,San Francisco,retired,"[60k, 100k]","[60k, 100k]","[50, 60]"
3606,6387,00703554,1,0,0,0.0,61.0,43000,221000,0,0,1,0.0,0.0,0,0,1,1,2,5.818181818181818,24388.51851851852,2.567212475633528,23722.826083043485,1710.0,0,3.1568665448068822,1.8178462992543056,high_school,San Francisco,white collar,"[200k, 250k]",[60k and less],"[60, 70]"
3607,21185,00978283,1,0,0,0.0,38.0,45000,198000,1,0,1,0.0,0.0,0,1,1,1,3,6.545454545454546,12428.518518518518,1.3082651072124756,21961.956517826093,1530.0,0,2.2957454131971793,-1.1565977798927825,college,Redwood,professional,"[150k, 200k]",[60k and less],"[30, 40]"
3608,14093,00902740,1,0,0,1.0,54.0,67000,67000,0,0,1,1.0,45.0,1,1,1,1,3,10.181818181818182,18672.592592592588,1.965536062378167,16239.130430869567,2290.0,0,3.191610550231278,0.06797101946743694,college,Sacramento,unemployed,"[60k, 100k]","[60k, 100k]","[50, 60]"
3609,21999,00983871,0,0,0,0.0,60.0,36000,170000,0,0,0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,1930.0,1,2.97948085965682,-0.9267219052942403,high_school,Oakland,manager,"[150k, 200k]",[60k and less],"[60, 70]"
3610,2987,00405574,0,0,0,0.0,61.0,15000,176000,0,0,1,1.0,23.0,1,1,0,1,2,11.636363636363637,17692.96296296296,1.862417153996101,0.0,2540.0,0,2.7143130778574944,0.60027183559381,college,Sonoma,retired,"[150k, 200k]",[60k and less],"[60, 70]"
3611,12724,00882428,1,0,0,0.0,37.0,66000,99000,1,0,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,180.0,0,2.703602412109929,1.2581389019937157,undergradute,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
3612,12555,00879721,0,0,1,0.0,75.0,84000,226000,0,1,0,0.0,0.0,0,0,0,0,1,6.545454545454546,0.0,0.0,0.0,0.0,1,2.9043930608871826,1.3440545946781206,high_school,Redwood,manager,"[200k, 250k]","[60k, 100k]",70+
3613,7444,00751114,1,0,0,0.0,52.0,27000,27000,0,0,1,0.0,0.0,0,1,0,1,2,4.363636363636364,20222.96296296296,2.1287329434697853,0.0,1150.0,0,2.316180912432648,-0.7654750177153616,doctorate_degree,San Francisco,professional,[60k and less],[60k and less],"[50, 60]"
